OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
62448,3300    0017,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1931.0,2013.0,1964,2.0,2016-11-30T00:00:00.000Z,Q,4,1368,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1833,2018-07-22T18:01:43.000Z,13.480037821676145
94557,5394    0098,2.0,0.0,1.0,Forced Air,Y,1.0,7.0,3.0,1948.0,2012.0,1968,2.0,2018-06-11T00:00:00.000Z,Q,3,1020,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,4199,2018-07-22T18:01:43.000Z,12.706847933442663
387,0029    0021,2.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1900.0,2000.0,1964,2.0,2004-07-14T00:00:00.000Z,Q,1,1100,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1064,2018-07-22T18:01:43.000Z,13.303016877097587
38038,2079    0045,3.0,1.0,13.0,Hot Water Rad,N,1.0,10.0,5.0,1948.0,1988.0,1955,2.5,2017-07-17T00:00:00.000Z,Q,2,2586,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,6883,2018-07-22T18:01:43.000Z,14.085537695177335
12983,0887    0021,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1912.0,2016.0,1980,2.0,2016-12-15T00:00:00.000Z,Q,3,1008,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1904,2018-07-22T18:01:43.000Z,13.878485357125662
102007,5869    0071,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1931.0,,1957,2.0,2006-03-20T00:00:00.000Z,Q,1,1408,1,15.0,Split Foyer,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,15951,2018-07-22T18:01:43.000Z,12.691580461311874
38061,2079    0807,4.0,1.0,13.0,Hot Water Rad,Y,1.0,11.0,5.0,1908.0,2006.0,1975,2.5,2003-10-21T00:00:00.000Z,Q,1,3129,1,6.0,2.5 Story Fin,1.0,Single,7.0,Excellent,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,2.0,3.0,12,8346,2018-07-22T18:01:43.000Z,13.652991628466498
44991,2633    0820,3.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1940.0,1974.0,1950,2.0,2014-09-03T00:00:00.000Z,Q,2,2647,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,3.0,12,11346,2018-07-22T18:01:43.000Z,13.664687668229691
39549,2604    0231,3.0,1.0,13.0,Hot Water Rad,Y,2.0,6.0,4.0,1935.0,2011.0,1969,2.0,2015-11-20T00:00:00.000Z,Q,2,1519,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,2213,2018-07-22T18:01:43.000Z,13.731041401337825
67930,3571    0804,1.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1900.0,2015.0,1967,2.0,2015-05-13T00:00:00.000Z,Q,3,1804,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,2329,2018-07-22T18:01:43.000Z,13.253391639810733
423,0133    0135,2.0,1.0,13.0,Hot Water Rad,Y,2.0,8.0,3.0,1900.0,2013.0,1972,3.0,2015-07-20T00:00:00.000Z,Q,3,2168,1,7.0,3 Story,6.0,Row End,6.0,Very Good,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,24,875,2018-07-22T18:01:43.000Z,14.154947680677951
277,0132    0216,5.0,1.0,7.0,Warm Cool,Y,3.0,10.0,6.0,1892.0,2009.0,1972,3.0,2015-05-05T00:00:00.000Z,Q,2,3522,1,7.0,3 Story,6.0,Row End,6.0,Very Good,5.0,Very Good,23.0,Stone/Stucco,2.0,Built Up,6.0,Hardwood,3.0,6.0,24,1381,2018-07-22T18:01:43.000Z,14.560775692786326
7560,0820    0029,2.0,1.0,13.0,Hot Water Rad,Y,2.0,7.0,4.0,1900.0,1968.0,1969,2.0,2005-05-25T00:00:00.000Z,Q,1,1394,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,2.0,24,1677,2018-07-22T18:01:43.000Z,13.604789526648622
11020,0876    0800,2.0,0.0,8.0,Ht Pump,Y,2.0,6.0,2.0,1938.0,2008.0,1964,2.0,2002-05-02T00:00:00.000Z,Q,1,1368,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,2538,2018-07-22T18:01:43.000Z,12.793859310432293
63982,3323    0007,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,4.0,1934.0,,1947,2.0,1993-11-08T00:00:00.000Z,U,1,1248,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,2.0,11,1772,2018-07-22T18:01:43.000Z,11.744037185933616
8803,0818    0025,3.0,1.0,13.0,Hot Water Rad,Y,2.0,9.0,4.0,1890.0,2014.0,1969,2.0,2013-11-07T00:00:00.000Z,Q,1,2048,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,24,1742,2018-07-22T18:01:43.000Z,13.993656743347747
59682,3256    0099,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1929.0,,1954,2.0,2017-11-22T00:00:00.000Z,Q,3,1152,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2497,2018-07-22T18:01:43.000Z,13.217673557208654
83114,4544    0139,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1929.0,,1947,2.0,2015-07-06T00:00:00.000Z,Q,7,1312,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1472,2018-07-22T18:01:43.000Z,13.049792684569493
96299,5397    0079,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1946.0,,1946,2.0,2002-03-06T00:00:00.000Z,Q,1,1152,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,3006,2018-07-22T18:01:43.000Z,11.608235644774552
67456,3710    0202,1.0,1.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1963.0,,1963,2.0,1993-12-02T00:00:00.000Z,U,1,1088,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,3608,2018-07-22T18:01:43.000Z,11.485040261480693
8434,0855    0300,2.0,0.0,0.0,No Data,N,2.0,6.0,2.0,1910.0,,1943,2.0,2002-12-30T00:00:00.000Z,U,1,1520,1,4.0,2 Story,7.0,Row Inside,3.0,Average,1.0,Poor,22.0,Brick/Siding,2.0,Built Up,9.0,Vinyl Sheet,2.0,0.0,23,971,2018-07-22T18:01:43.000Z,11.918390573078392
7026,0869    0819,1.0,3.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1900.0,,1957,2.0,2000-10-02T00:00:00.000Z,U,1,1318,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1350,2018-07-22T18:01:43.000Z,12.788288265382837
54968,3051    0076,4.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1911.0,2011.0,1967,2.0,2011-06-09T00:00:00.000Z,Q,1,1302,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,5.0,Stucco,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1292,2018-07-22T18:01:43.000Z,13.05541127926503
80347,4540    0036,1.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1929.0,2009.0,1967,2.0,2009-04-09T00:00:00.000Z,U,1,960,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,960,2018-07-22T18:01:43.000Z,11.931635799828413
17183,1053    0111,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1927.0,2004.0,1967,2.0,2014-04-04T00:00:00.000Z,Q,1,1140,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1136,2018-07-22T18:01:43.000Z,13.226723392728571
96851,5663    0009,2.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1940.0,1992.0,1975,2.0,1993-10-25T00:00:00.000Z,Q,1,1650,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,2970,2018-07-22T18:01:43.000Z,12.128111104060462
13996,1039S   0011,2.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1922.0,2007.0,1967,2.0,2018-04-17T00:00:00.000Z,U,5,1080,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,0.0,11,902,2018-07-22T18:01:43.000Z,13.313974981105376
14651,0970    0808,1.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,2.0,1878.0,2004.0,1964,2.0,2010-08-06T00:00:00.000Z,Q,1,1180,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1306,2018-07-22T18:01:43.000Z,13.374102160078616
3830,0341    0811,2.0,2.0,1.0,Forced Air,Y,2.0,12.0,4.0,1900.0,,1960,3.0,2010-04-20T00:00:00.000Z,U,1,1865,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,697,2018-07-22T18:01:43.000Z,13.514405465180353
7675,0773    0195,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,,1954,2.0,2017-02-06T00:00:00.000Z,U,2,960,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1038,2018-07-22T18:01:43.000Z,13.304684934198283
92216,5372    0053,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1947.0,,1947,2.0,2002-01-04T00:00:00.000Z,U,1,1024,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2152,2018-07-22T18:01:43.000Z,11.660483029327843
13815,1012    0009,3.0,1.0,1.0,Forced Air,Y,2.0,9.0,4.0,1899.0,2002.0,1984,3.0,2014-02-27T00:00:00.000Z,Q,1,1966,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,753,2018-07-22T18:01:43.000Z,13.997832114758229
66367,3500    0046,1.0,2.0,13.0,Hot Water Rad,N,1.0,7.0,2.0,1910.0,1992.0,1964,2.0,2016-05-23T00:00:00.000Z,Q,3,1520,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1600,2018-07-22T18:01:43.000Z,13.270783382522602
5448,0693    0069,2.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1908.0,,1943,2.0,2018-04-20T00:00:00.000Z,Q,2,1474,1,4.0,2 Story,7.0,Row Inside,3.0,Average,2.0,Fair,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1448,2018-07-22T18:01:43.000Z,13.733215315237445
22122,1260    0833,1.0,1.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1900.0,2013.0,1978,3.0,2015-08-06T00:00:00.000Z,Q,2,1092,1,7.0,3 Story,7.0,Row Inside,7.0,Excellent,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,937,2018-07-22T18:01:43.000Z,13.698976741708323
22288,1214    0810,3.0,2.0,13.0,Hot Water Rad,Y,1.0,5.0,3.0,1900.0,2008.0,1988,2.0,2014-08-08T00:00:00.000Z,Q,4,1024,1,4.0,2 Story,7.0,Row Inside,7.0,Excellent,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,2.0,11,909,2018-07-22T18:01:43.000Z,14.220308777084735
20187,1064    0005,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1911.0,1975.0,1957,2.0,2018-04-18T00:00:00.000Z,U,2,1240,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,910,2018-07-22T18:01:43.000Z,13.151922179645874
99455,5765    0863,1.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1905.0,,1964,2.0,2011-08-05T00:00:00.000Z,U,1,1282,1,3.0,1.5 Story Fin,1.0,Single,3.0,Average,3.0,Average,4.0,Vinyl Siding,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,12,2928,2018-07-22T18:01:43.000Z,11.396391648714276
76160,4061N   0113,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1938.0,,1943,2.0,1996-05-31T00:00:00.000Z,U,1,1188,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2208,2018-07-22T18:01:43.000Z,11.06663836234181
98590,5560    0049,2.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,4.0,1890.0,2005.0,1954,2.0,2010-06-24T00:00:00.000Z,U,1,1632,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,4.0,Vinyl Siding,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,3000,2018-07-22T18:01:43.000Z,11.804848531679264
10709,0859    0159,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,2.0,1910.0,1977.0,1969,2.0,2003-09-05T00:00:00.000Z,Q,1,1602,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1319,2018-07-22T18:01:43.000Z,12.986660485924682
102469,5869    1070,1.0,0.0,1.0,Forced Air,N,1.0,5.0,2.0,1943.0,,1943,2.0,2001-05-10T00:00:00.000Z,Q,1,900,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2134,2018-07-22T18:01:43.000Z,11.44571671527678
7288,0855    0197,1.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1920.0,2004.0,1969,2.0,2006-10-06T00:00:00.000Z,Q,1,1422,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1500,2018-07-22T18:01:43.000Z,13.257768014410532
45081,2789    0045,2.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1930.0,,1957,2.0,2004-07-21T00:00:00.000Z,Q,1,1600,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1840,2018-07-22T18:01:43.000Z,12.779873068457553
59816,3326    0024,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1937.0,,1943,2.0,2017-09-01T00:00:00.000Z,Q,2,1368,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,1.0,11,2466,2018-07-22T18:01:43.000Z,13.071070083016778
72650,3875    0065,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,,1957,2.0,2004-04-28T00:00:00.000Z,Q,1,1140,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1800,2018-07-22T18:01:43.000Z,12.506821474859807
97418,5534    0027,1.0,1.0,1.0,Forced Air,N,1.0,5.0,2.0,1951.0,1960.0,1961,1.0,2003-01-08T00:00:00.000Z,Q,1,1106,1,1.0,1 Story,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,6225,2018-07-22T18:01:43.000Z,12.296827008798639
100137,5619S   0019,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1939.0,,1947,2.0,2018-06-01T00:00:00.000Z,Q,2,1080,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,2755,2018-07-22T18:01:43.000Z,12.323855681186558
52888,3054    0064,3.0,1.0,1.0,Forced Air,Y,2.0,8.0,3.0,2013.0,,2016,3.0,2013-10-16T00:00:00.000Z,Q,1,1014,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,2.0,0.0,24,660,2018-07-22T18:01:43.000Z,13.197470849891134
69624,3776    0047,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1949.0,,1968,2.0,2000-12-19T00:00:00.000Z,Q,1,816,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,1655,2018-07-22T18:01:43.000Z,11.652687407345388
98468,5559    0033,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1910.0,,1950,2.0,2000-03-09T00:00:00.000Z,Q,1,1174,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,2182,2018-07-22T18:01:43.000Z,11.141861783579396
16595,1069    0054,1.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1909.0,2004.0,1967,2.0,2004-12-01T00:00:00.000Z,Q,1,936,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1163,2018-07-22T18:01:43.000Z,12.834681304952548
93478,5429    0806,2.0,0.0,13.0,Hot Water Rad,Y,1.0,4.0,3.0,1947.0,2017.0,1967,1.0,2017-04-28T00:00:00.000Z,U,2,848,1,1.0,1 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,3860,2018-07-22T18:01:43.000Z,11.736069016284437
48775,2921    0020,4.0,0.0,1.0,Forced Air,N,1.0,10.0,6.0,1914.0,,1960,2.5,1994-04-28T00:00:00.000Z,Q,1,2281,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4500,2018-07-22T18:01:43.000Z,12.14950229404178
63541,3322    0049,2.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1925.0,2003.0,1967,2.0,2009-12-08T00:00:00.000Z,Q,1,1500,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,2000,2018-07-22T18:01:43.000Z,13.036805489042683
44315,2745A   0065,3.0,1.0,7.0,Warm Cool,Y,1.0,10.0,5.0,1940.0,2014.0,1967,2.5,2014-06-03T00:00:00.000Z,Q,3,2297,1,6.0,2.5 Story Fin,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,8250,2018-07-22T18:01:43.000Z,13.81049801614073
54975,3051    0083,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1912.0,,1954,2.0,2017-11-17T00:00:00.000Z,Q,3,1120,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,5.0,Stucco,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1076,2018-07-22T18:01:43.000Z,13.017002861746503
10439,0876    0018,3.0,0.0,1.0,Forced Air,Y,2.0,10.0,3.0,1895.0,2010.0,1957,3.0,2014-03-28T00:00:00.000Z,U,1,2310,1,7.0,3 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,2.0,3.0,24,1434,2018-07-22T18:01:43.000Z,12.24288661865289
1243,0093    0128,3.0,0.0,13.0,Hot Water Rad,Y,2.0,10.0,2.0,1900.0,2001.0,1978,3.0,2005-04-04T00:00:00.000Z,Q,1,3420,1,7.0,3 Story,7.0,Row Inside,7.0,Excellent,4.0,Good,17.0,Stone,2.0,Built Up,6.0,Hardwood,2.0,6.0,24,1666,2018-07-22T18:01:43.000Z,14.53335035111459
16809,1036    0112,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1907.0,2014.0,1960,2.0,2018-06-13T00:00:00.000Z,Q,4,1704,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1200,2018-07-22T18:01:43.000Z,14.187074114396758
88711,5211    0041,1.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1971.0,,1978,2.0,1998-01-12T00:00:00.000Z,Q,1,1315,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,22.0,Brick/Siding,2.0,Built Up,3.0,Wood Floor,1.0,0.0,13,2891,2018-07-22T18:01:43.000Z,11.104957226643945
57443,3162    0048,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1927.0,1990.0,1957,2.5,2013-01-02T00:00:00.000Z,Q,1,1109,1,6.0,2.5 Story Fin,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1355,2018-07-22T18:01:43.000Z,12.506177237980511
7166,0868    0857,1.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,2.0,1908.0,1961.0,1950,2.0,2002-03-11T00:00:00.000Z,Q,1,1520,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1654,2018-07-22T18:01:43.000Z,12.788288265382837
59817,3326    0025,2.0,0.0,1.0,Forced Air,N,1.0,6.0,2.0,1937.0,,1943,2.0,2015-03-24T00:00:00.000Z,U,2,1368,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,3.0,Wood Floor,1.0,0.0,11,2466,2018-07-22T18:01:43.000Z,12.794192588222414
38861,2206    0086,1.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1925.0,2000.0,1969,2.0,2006-10-18T00:00:00.000Z,Q,1,1220,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1127,2018-07-22T18:01:43.000Z,13.514405465180353
89502,5198W   0016,1.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1945.0,,1956,2.0,2003-07-11T00:00:00.000Z,Q,1,810,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2233,2018-07-22T18:01:43.000Z,11.532728092266408
102177,5778    0086,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,2016.0,,2017,2.0,2016-08-04T00:00:00.000Z,Q,6,1636,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,3600,2018-07-22T18:01:43.000Z,12.959844447906553
6066,0779    0159,2.0,1.0,1.0,Forced Air,Y,1.0,4.0,2.0,1890.0,1991.0,1963,2.0,2002-11-18T00:00:00.000Z,Q,1,1416,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,2.0,11,1440,2018-07-22T18:01:43.000Z,12.971540487669746
40445,2595    0689,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1913.0,2003.0,1967,2.0,2018-07-06T00:00:00.000Z,Q,4,1480,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1230,2018-07-22T18:01:43.000Z,13.664687668229691
100415,5724W   0012,2.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1946.0,2005.0,1966,2.0,2013-05-09T00:00:00.000Z,U,1,800,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,13,1941,2018-07-22T18:01:43.000Z,12.421587169679892
62536,3367S   0061,1.0,0.0,1.0,Forced Air,N,1.0,5.0,2.0,1949.0,2007.0,1968,2.0,2007-07-20T00:00:00.000Z,Q,1,896,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1536,2018-07-22T18:01:43.000Z,12.691580461311874
20768,1287    0100,2.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1900.0,,1983,3.0,2013-06-12T00:00:00.000Z,Q,1,1620,1,7.0,3 Story,6.0,Row End,8.0,Superior,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1195,2018-07-22T18:01:43.000Z,13.840203170554645
